0.616822429906542,0.7857142857142857,0.6910994764397905,0.7255813953488373
0.580952380952381,0.782051282051282,0.6666666666666667,0.7162790697674418
0.5648148148148148,0.7922077922077922,0.6594594594594594,0.7069767441860465
0.4672897196261682,0.6944444444444444,0.5586592178770949,0.6325581395348837
0.6272727272727273,0.7666666666666667,0.6900000000000001,0.7116279069767442
0.6363636363636364,0.75,0.6885245901639345,0.7348837209302326
0.6288659793814433,0.7011494252873564,0.6630434782608695,0.7116279069767442
0.6633663366336634,0.8481012658227848,0.7444444444444445,0.786046511627907
0.6585365853658537,0.8617021276595744,0.7465437788018433,0.7441860465116279
0.5086206896551724,0.8194444444444444,0.6276595744680851,0.6744186046511628
