0.5871559633027523,0.8533333333333334,0.6956521739130435,0.7395348837209302
0.4368932038834951,0.8035714285714286,0.5660377358490566,0.6790697674418604
0.5596330275229358,0.9104477611940298,0.6931818181818181,0.7488372093023256
0.5045045045045045,0.8115942028985508,0.6222222222222222,0.6837209302325581
0.4715447154471545,0.8787878787878788,0.6137566137566138,0.6604651162790698
0.4807692307692308,0.8333333333333334,0.6097560975609756,0.7023255813953488
0.5614035087719298,0.8767123287671232,0.6844919786096256,0.7255813953488373
0.5596330275229358,0.8133333333333334,0.6630434782608695,0.7116279069767442
0.58,0.8285714285714286,0.6823529411764706,0.7488372093023256
0.5638297872340425,0.7794117647058824,0.654320987654321,0.7395348837209302
