0.584070796460177,0.8048780487804879,0.676923076923077,0.7069767441860465
0.6,0.7894736842105263,0.6818181818181819,0.7395348837209302
0.5849056603773585,0.8157894736842105,0.6813186813186812,0.7302325581395349
0.71,0.7717391304347826,0.7395833333333333,0.7674418604651163
0.6033057851239669,0.7448979591836735,0.6666666666666667,0.6604651162790698
0.5257731958762887,0.6986301369863014,0.6,0.6837209302325581
0.6228070175438597,0.7029702970297029,0.6604651162790697,0.6604651162790698
0.5769230769230769,0.7692307692307693,0.6593406593406593,0.7116279069767442
0.6126126126126126,0.7640449438202247,0.6799999999999999,0.7023255813953488
0.5625,0.8873239436619719,0.6885245901639344,0.7348837209302326
