0.6052631578947368,0.8846153846153846,0.71875,0.7488372093023256
0.5196078431372549,0.8412698412698413,0.6424242424242425,0.7255813953488373
0.5948275862068966,0.8414634146341463,0.696969696969697,0.7209302325581395
0.47413793103448276,0.8333333333333334,0.6043956043956044,0.6651162790697674
0.5204081632653061,0.7846153846153846,0.6257668711656441,0.7162790697674418
0.5268817204301075,0.8032786885245902,0.6363636363636364,0.7395348837209302
0.5350877192982456,0.8356164383561644,0.6524064171122995,0.6976744186046512
0.5213675213675214,0.8472222222222222,0.6455026455026455,0.6883720930232559
0.5151515151515151,0.864406779661017,0.6455696202531646,0.7395348837209302
0.42990654205607476,0.8070175438596491,0.5609756097560976,0.6651162790697674
