0.5363636363636364,0.8428571428571429,0.6555555555555556,0.7116279069767442
0.5757575757575758,0.7307692307692307,0.6440677966101696,0.7069767441860465
0.5945945945945946,0.8048780487804879,0.683937823834197,0.7162790697674418
0.6868686868686869,0.7472527472527473,0.7157894736842105,0.7488372093023256
0.67,0.7528089887640449,0.708994708994709,0.7441860465116279
0.6,0.7078651685393258,0.6494845360824743,0.6837209302325581
0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7069767441860465
0.6513761467889908,0.7553191489361702,0.6995073891625616,0.7162790697674418
0.5819672131147541,0.8352941176470589,0.6859903381642511,0.6976744186046512
0.5892857142857143,0.7857142857142857,0.6734693877551021,0.7023255813953488
