0.5818181818181818,0.8533333333333334,0.6918918918918919,0.7348837209302326
0.56,0.7671232876712328,0.6473988439306358,0.7162790697674418
0.5576923076923077,0.8656716417910447,0.6783625730994152,0.7441860465116279
0.5339805825242718,0.8088235294117647,0.6432748538011697,0.7162790697674418
0.5169491525423728,0.8472222222222222,0.6421052631578946,0.6837209302325581
0.46,0.7540983606557377,0.5714285714285714,0.6790697674418604
0.4434782608695652,0.8360655737704918,0.5795454545454546,0.6558139534883721
0.47619047619047616,0.819672131147541,0.6024096385542168,0.6930232558139535
0.5221238938053098,0.9076923076923077,0.6629213483146067,0.7209302325581395
0.5794392523364486,0.8493150684931506,0.6888888888888888,0.7395348837209302
