0.6909090909090909,0.8172043010752689,0.7487684729064039,0.7627906976744186
0.6756756756756757,0.8064516129032258,0.7352941176470588,0.7488372093023256
0.6,0.7590361445783133,0.6702127659574467,0.7116279069767442
0.5948275862068966,0.8518518518518519,0.7005076142131981,0.7255813953488373
0.5471698113207547,0.7837837837837838,0.6444444444444444,0.7023255813953488
0.5980392156862745,0.8026315789473685,0.6853932584269663,0.7395348837209302
0.6785714285714286,0.8260869565217391,0.7450980392156864,0.7581395348837209
0.6363636363636364,0.7682926829268293,0.6961325966850828,0.7441860465116279
0.6346153846153846,0.7674418604651163,0.6947368421052632,0.7302325581395349
0.6788990825688074,0.7708333333333334,0.7219512195121952,0.7348837209302326
