0.4722222222222222,0.85,0.6071428571428571,0.6930232558139535
0.5238095238095238,0.9016393442622951,0.6626506024096386,0.7395348837209302
0.5217391304347826,0.8823529411764706,0.6557377049180327,0.7069767441860465
0.4778761061946903,0.84375,0.6101694915254238,0.6790697674418604
0.5102040816326531,0.847457627118644,0.6369426751592357,0.7348837209302326
0.4672897196261682,0.9433962264150944,0.625,0.7209302325581395
0.5398230088495575,0.8840579710144928,0.6703296703296703,0.7209302325581395
0.5089285714285714,0.8507462686567164,0.6368715083798883,0.6976744186046512
0.48484848484848486,0.8727272727272727,0.6233766233766235,0.7302325581395349
0.6057692307692307,0.8289473684210527,0.7,0.7488372093023256
