0.7083333333333334,0.7311827956989247,0.7195767195767196,0.7534883720930232
0.6339285714285714,0.7717391304347826,0.6960784313725491,0.7116279069767442
0.6239316239316239,0.73,0.6728110599078341,0.6697674418604651
0.6224489795918368,0.6931818181818182,0.6559139784946236,0.7023255813953488
0.5462962962962963,0.7866666666666666,0.644808743169399,0.6976744186046512
0.6306306306306306,0.7954545454545454,0.7035175879396985,0.7255813953488373
0.6568627450980392,0.8170731707317073,0.7282608695652173,0.7674418604651163
0.5630252100840336,0.8375,0.6733668341708542,0.6976744186046512
0.5742574257425742,0.725,0.6408839779005525,0.6976744186046512
0.5803571428571429,0.7831325301204819,0.6666666666666667,0.6976744186046512
