0.5188679245283019,0.7857142857142857,0.6249999999999999,0.6930232558139535
0.5752212389380531,0.7738095238095238,0.6598984771573604,0.6883720930232559
0.5346534653465347,0.8181818181818182,0.6467065868263473,0.7255813953488373
0.5192307692307693,0.7605633802816901,0.6171428571428572,0.6883720930232559
0.6732673267326733,0.7906976744186046,0.7272727272727273,0.7627906976744186
0.5982142857142857,0.8170731707317073,0.6907216494845361,0.7209302325581395
0.5142857142857142,0.75,0.6101694915254237,0.6790697674418604
0.5625,0.84,0.6737967914438503,0.7162790697674418
0.5981308411214953,0.8205128205128205,0.6918918918918919,0.7348837209302326
0.603448275862069,0.8974358974358975,0.7216494845360825,0.7488372093023256
