0.5268817204301075,0.8305084745762712,0.6447368421052632,0.7488372093023256
0.6039603960396039,0.8591549295774648,0.7093023255813954,0.7674418604651163
0.5526315789473685,0.84,0.6666666666666667,0.7069767441860465
0.575,0.8313253012048193,0.6798029556650247,0.6976744186046512
0.54,0.8571428571428571,0.6625766871165644,0.7441860465116279
0.5137614678899083,0.8615384615384616,0.6436781609195402,0.7116279069767442
0.4326923076923077,0.7894736842105263,0.5590062111801243,0.6697674418604651
0.5045045045045045,0.835820895522388,0.6292134831460674,0.6930232558139535
0.5714285714285714,0.821917808219178,0.6741573033707865,0.7302325581395349
0.47413793103448276,0.8333333333333334,0.6043956043956044,0.6651162790697674
