0.6428571428571429,0.7159090909090909,0.6774193548387097,0.7209302325581395
0.5963302752293578,0.7738095238095238,0.6735751295336787,0.7069767441860465
0.5151515151515151,0.7727272727272727,0.6181818181818182,0.7069767441860465
0.6513761467889908,0.8160919540229885,0.7244897959183673,0.7488372093023256
0.5670103092783505,0.7746478873239436,0.6547619047619047,0.7302325581395349
0.5575221238938053,0.8289473684210527,0.6666666666666666,0.7069767441860465
0.6363636363636364,0.7777777777777778,0.7000000000000001,0.7209302325581395
0.5901639344262295,0.8181818181818182,0.6857142857142857,0.6930232558139535
0.63,0.8513513513513513,0.7241379310344829,0.7767441860465116
0.6551724137931034,0.8539325842696629,0.7414634146341462,0.7534883720930232
