0.6178861788617886,0.8539325842696629,0.7169811320754716,0.7209302325581395
0.5909090909090909,0.7738095238095238,0.6701030927835052,0.7023255813953488
0.6078431372549019,0.7848101265822784,0.6850828729281768,0.7348837209302326
0.5535714285714286,0.8266666666666667,0.6631016042780749,0.7069767441860465
0.6476190476190476,0.7906976744186046,0.7120418848167539,0.7441860465116279
0.6145833333333334,0.6413043478260869,0.6276595744680851,0.6744186046511628
0.7,0.865979381443299,0.7741935483870968,0.772093023255814
0.63,0.8289473684210527,0.715909090909091,0.7674418604651163
0.5514018691588785,0.855072463768116,0.6704545454545454,0.7302325581395349
0.5656565656565656,0.7368421052631579,0.64,0.7069767441860465
