0.5784313725490197,0.8939393939393939,0.7023809523809524,0.7674418604651163
0.5252525252525253,0.8125,0.6380368098159509,0.7255813953488373
0.5185185185185185,0.7567567567567568,0.6153846153846154,0.6744186046511628
0.49,0.8305084745762712,0.6163522012578617,0.7162790697674418
0.4752475247524752,0.8,0.5962732919254659,0.6976744186046512
0.5904761904761905,0.8378378378378378,0.6927374301675978,0.7441860465116279
0.5630252100840336,0.881578947368421,0.6871794871794872,0.7162790697674418
0.5420560747663551,0.7631578947368421,0.633879781420765,0.6883720930232559
0.5365853658536586,0.9295774647887324,0.6804123711340205,0.7116279069767442
0.44144144144144143,0.7903225806451613,0.5664739884393064,0.6511627906976745
