0.47058823529411764,0.835820895522388,0.6021505376344086,0.6558139534883721
0.5047619047619047,0.7681159420289855,0.6091954022988506,0.6837209302325581
0.4774774774774775,0.803030303030303,0.5988700564971752,0.6697674418604651
0.5050505050505051,0.819672131147541,0.625,0.7209302325581395
0.64,0.7710843373493976,0.6994535519125684,0.7441860465116279
0.5428571428571428,0.8769230769230769,0.6705882352941177,0.7395348837209302
0.5233644859813084,0.8888888888888888,0.6588235294117646,0.7302325581395349
0.5126050420168067,0.8840579710144928,0.648936170212766,0.6930232558139535
0.580952380952381,0.8356164383561644,0.6853932584269663,0.7395348837209302
0.5238095238095238,0.7971014492753623,0.632183908045977,0.7023255813953488
