0.3394495412844037,0.8604651162790697,0.48684210526315796,0.8035264483627204
0.26785714285714285,0.6382978723404256,0.37735849056603776,0.7543424317617866
0.31521739130434784,0.6041666666666666,0.4142857142857143,0.7908163265306123
0.2755102040816326,0.6428571428571429,0.3857142857142857,0.7811704834605598
0.29347826086956524,0.675,0.40909090909090917,0.7936507936507936
0.24242424242424243,0.75,0.366412213740458,0.781578947368421
0.2523364485981308,0.7297297297297297,0.37499999999999994,0.7587131367292225
0.3474576271186441,0.7454545454545455,0.4739884393063584,0.762402088772846
0.3076923076923077,0.7,0.4274809160305344,0.8051948051948052
0.27350427350427353,0.8205128205128205,0.41025641025641024,0.7694235588972431
