0.3944954128440367,0.86,0.5408805031446542,0.8161209068010076
0.4107142857142857,0.7301587301587301,0.5257142857142857,0.794044665012407
0.4673913043478261,0.7288135593220338,0.5695364238410596,0.8341836734693877
0.3877551020408163,0.6785714285714286,0.4935064935064935,0.8015267175572519
0.3804347826086957,0.7446808510638298,0.5035971223021584,0.8174603174603174
0.37373737373737376,0.74,0.4966442953020134,0.8026315789473685
0.40186915887850466,0.7413793103448276,0.5212121212121212,0.7882037533512064
0.4322033898305085,0.75,0.5483870967741936,0.7806788511749347
0.4065934065934066,0.7115384615384616,0.5174825174825175,0.8207792207792208
0.358974358974359,0.8076923076923077,0.4970414201183431,0.7869674185463659
