0.25,0.7941176470588235,0.3802816901408451,0.7737789203084833
0.36082474226804123,0.7446808510638298,0.4861111111111111,0.8052631578947368
0.3627450980392157,0.6271186440677966,0.45962732919254656,0.7819548872180451
0.26732673267326734,0.6923076923076923,0.38571428571428573,0.7663043478260869
0.2761904761904762,0.8285714285714286,0.4142857142857143,0.788659793814433
0.2719298245614035,0.7045454545454546,0.39240506329113933,0.7563451776649747
0.26262626262626265,0.7027027027027027,0.3823529411764706,0.7910447761194029
0.23853211009174313,0.6046511627906976,0.34210526315789475,0.7422680412371134
0.26881720430107525,0.7575757575757576,0.3968253968253968,0.8046272493573264
0.308411214953271,0.7674418604651163,0.44,0.7823834196891192
0.30392156862745096,0.7045454545454546,0.42465753424657526,0.7829457364341085
0.28703703703703703,0.8611111111111112,0.4305555555555556,0.7881136950904393
0.31683168316831684,0.6530612244897959,0.4266666666666667,0.7881773399014779
0.2980769230769231,0.6739130434782609,0.41333333333333333,0.7743589743589744
0.26804123711340205,0.65,0.3795620437956204,0.7751322751322751
0.26262626262626265,0.7222222222222222,0.38518518518518524,0.7821522309711286
0.2871287128712871,0.8285714285714286,0.4264705882352941,0.7947368421052632
0.2815533980582524,0.6744186046511628,0.3972602739726027,0.78
0.2982456140350877,0.7906976744186046,0.43312101910828027,0.7682291666666666
0.29906542056074764,0.6956521739130435,0.41830065359477114,0.7717948717948718
0.3300970873786408,0.7083333333333334,0.4503311258278146,0.7855297157622739
0.2631578947368421,0.7575757575757576,0.390625,0.8035264483627204
0.2222222222222222,0.7857142857142857,0.3464566929133858,0.7804232804232805
0.3333333333333333,0.74,0.45962732919254656,0.7814070351758794
0.2912621359223301,0.7692307692307693,0.4225352112676056,0.787012987012987
0.30275229357798167,0.75,0.4313725490196079,0.7819548872180451
0.24770642201834864,0.6585365853658537,0.3600000000000001,0.7467018469656992
0.3076923076923077,0.8648648648648649,0.45390070921985815,0.8015463917525774
0.3137254901960784,0.6666666666666666,0.42666666666666664,0.7772020725388601
0.3137254901960784,0.5714285714285714,0.40506329113924044,0.7577319587628866
0.26595744680851063,0.7142857142857143,0.3875968992248062,0.793733681462141
0.23529411764705882,0.7777777777777778,0.36129032258064514,0.7468030690537084
0.33653846153846156,0.7777777777777778,0.4697986577181208,0.7904509283819628
0.2857142857142857,0.6666666666666666,0.4,0.7735849056603774
0.23232323232323232,0.7666666666666667,0.3565891472868217,0.7756756756756756
0.26851851851851855,0.6304347826086957,0.3766233766233767,0.7664233576642335
0.27450980392156865,0.6363636363636364,0.3835616438356165,0.7721518987341772
0.30851063829787234,0.6744186046511628,0.4233576642335767,0.7989821882951654
0.3140495867768595,0.8444444444444444,0.45783132530120485,0.7777777777777778
0.3541666666666667,0.723404255319149,0.4755244755244756,0.8062015503875969
0.3217391304347826,0.7872340425531915,0.4567901234567901,0.7805486284289277
0.2692307692307692,0.6829268292682927,0.3862068965517241,0.7645502645502645
0.30612244897959184,0.7894736842105263,0.44117647058823534,0.8020833333333334
0.2616822429906542,0.7368421052631579,0.3862068965517241,0.7802469135802469
0.3394495412844037,0.7551020408163265,0.46835443037974683,0.7878787878787878
0.2222222222222222,0.5116279069767442,0.3098591549295775,0.7454545454545455
0.32954545454545453,0.725,0.453125,0.8153034300791556
0.2916666666666667,0.8235294117647058,0.4307692307692308,0.8047493403693932
0.24545454545454545,0.7105263157894737,0.36486486486486486,0.7545691906005222
0.3153153153153153,0.6862745098039216,0.43209876543209874,0.766497461928934
0.25663716814159293,0.6590909090909091,0.36942675159235666,0.7493670886075949
