0.3008849557522124,0.7727272727272727,0.43312101910828027,0.7700258397932817
0.3655913978494624,0.7083333333333334,0.4822695035460993,0.810880829015544
0.3434343434343434,0.7391304347826086,0.4689655172413793,0.8035714285714286
0.3185840707964602,0.8,0.4556962025316455,0.7681940700808625
0.4818181818181818,0.8153846153846154,0.6057142857142858,0.8253164556962025
0.35802469135802467,0.5918367346938775,0.4461538461538461,0.8105263157894737
0.42016806722689076,0.7936507936507936,0.5494505494505495,0.7924050632911392
0.43564356435643564,0.8,0.5641025641025642,0.8287153652392947
0.3728813559322034,0.8148148148148148,0.5116279069767442,0.7846153846153846
0.4,0.6666666666666666,0.5,0.8153846153846154
