0.5048543689320388,0.7878787878787878,0.6153846153846154,0.8320413436692506
0.4105263157894737,0.8297872340425532,0.5492957746478874,0.8387909319899244
0.35353535353535354,0.813953488372093,0.49295774647887325,0.8095238095238095
0.46846846846846846,0.7536231884057971,0.5777777777777778,0.8090452261306532
0.33980582524271846,0.7608695652173914,0.46979865771812085,0.7948051948051948
0.3761467889908257,0.7884615384615384,0.5093167701863354,0.8020050125313283
0.3394495412844037,0.6379310344827587,0.44311377245508987,0.7546174142480211
0.41346153846153844,0.86,0.5584415584415584,0.8247422680412371
0.4411764705882353,0.6818181818181818,0.5357142857142857,0.7979274611398963
0.3431372549019608,0.5833333333333334,0.4320987654320988,0.7628865979381443
