0.3523809523809524,0.7115384615384616,0.4713375796178345,0.7821522309711286
0.5,0.7681159420289855,0.6057142857142858,0.8266331658291457
0.3977272727272727,0.7,0.5072463768115942,0.8181818181818182
0.41025641025641024,0.75,0.5303867403314918,0.7961630695443646
0.4095238095238095,0.7543859649122807,0.5308641975308641,0.8075949367088607
0.45918367346938777,0.6923076923076923,0.5521472392638037,0.8206388206388207
0.4752475247524752,0.7741935483870968,0.5889570552147239,0.8194070080862533
0.4074074074074074,0.7586206896551724,0.5301204819277108,0.7952755905511811
0.35789473684210527,0.7083333333333334,0.4755244755244756,0.7983870967741935
0.34513274336283184,0.7090909090909091,0.4642857142857143,0.7668393782383419
