0.26666666666666666,0.717948717948718,0.38888888888888884,0.7690288713910761
0.330188679245283,0.7608695652173914,0.4605263157894736,0.7939698492462312
0.26136363636363635,0.6764705882352942,0.3770491803278689,0.7967914438502673
0.27350427350427353,0.7111111111111111,0.39506172839506176,0.7649880095923262
0.34285714285714286,0.75,0.47058823529411753,0.7949367088607595
0.32653061224489793,0.7111111111111111,0.4475524475524475,0.8058968058968059
0.40594059405940597,0.7735849056603774,0.5324675324675325,0.8059299191374663
0.3055555555555556,0.6875,0.42307692307692313,0.7637795275590551
0.23157894736842105,0.6470588235294118,0.34108527131782945,0.771505376344086
0.20353982300884957,0.6764705882352942,0.3129251700680272,0.7383419689119171
