0.3611111111111111,0.7358490566037735,0.484472049689441,0.7821522309711286
0.3595505617977528,0.7441860465116279,0.4848484848484848,0.8196286472148541
0.34615384615384615,0.7058823529411765,0.4645161290322581,0.7930174563591023
0.45161290322580644,0.7368421052631579,0.56,0.8230563002680965
0.3826086956521739,0.6984126984126984,0.49438202247191004,0.7704081632653061
0.36792452830188677,0.8125,0.5064935064935064,0.81
0.3137254901960784,0.6956521739130435,0.43243243243243246,0.79
0.4700854700854701,0.873015873015873,0.611111111111111,0.8214285714285714
0.3411764705882353,0.6444444444444445,0.4461538461538462,0.813953488372093
0.5254237288135594,0.8266666666666667,0.6424870466321244,0.8188976377952756
