0.3333333333333333,0.8,0.47058823529411764,0.7917737789203085
0.4948453608247423,0.7741935483870968,0.6037735849056605,0.8342105263157895
0.4215686274509804,0.6231884057971014,0.5029239766081871,0.7869674185463659
0.3465346534653465,0.7142857142857143,0.4666666666666667,0.782608695652174
0.42857142857142855,0.8653846153846154,0.5732484076433121,0.8273195876288659
0.41228070175438597,0.7580645161290323,0.5340909090909091,0.7918781725888325
0.3838383838383838,0.76,0.5100671140939597,0.818407960199005
0.3394495412844037,0.6727272727272727,0.45121951219512196,0.7680412371134021
0.3978494623655914,0.74,0.5174825174825175,0.8226221079691517
0.40186915887850466,0.7962962962962963,0.5341614906832298,0.805699481865285
0.4411764705882353,0.7258064516129032,0.548780487804878,0.8087855297157622
0.4166666666666667,0.8333333333333334,0.5555555555555556,0.813953488372093
0.45544554455445546,0.6865671641791045,0.5476190476190477,0.812807881773399
0.41346153846153844,0.6935483870967742,0.5180722891566264,0.7948717948717948
0.38144329896907214,0.6727272727272727,0.4868421052631578,0.7936507936507936
0.32323232323232326,0.7272727272727273,0.44755244755244755,0.7926509186351706
0.42574257425742573,0.7962962962962963,0.5548387096774193,0.8184210526315789
0.46601941747572817,0.6666666666666666,0.5485714285714285,0.8025
0.3684210526315789,0.7777777777777778,0.5,0.78125
0.40186915887850466,0.7413793103448276,0.5212121212121212,0.7974358974358975
0.5048543689320388,0.7878787878787878,0.6153846153846154,0.8320413436692506
0.4105263157894737,0.8297872340425532,0.5492957746478874,0.8387909319899244
0.35353535353535354,0.813953488372093,0.49295774647887325,0.8095238095238095
0.46846846846846846,0.7536231884057971,0.5777777777777778,0.8090452261306532
0.33980582524271846,0.7608695652173914,0.46979865771812085,0.7948051948051948
0.3761467889908257,0.7884615384615384,0.5093167701863354,0.8020050125313283
0.3394495412844037,0.6379310344827587,0.44311377245508987,0.7546174142480211
0.41346153846153844,0.86,0.5584415584415584,0.8247422680412371
0.4411764705882353,0.6818181818181818,0.5357142857142857,0.7979274611398963
0.3431372549019608,0.5833333333333334,0.4320987654320988,0.7628865979381443
0.44680851063829785,0.7777777777777778,0.5675675675675675,0.8328981723237598
0.3697478991596639,0.8627450980392157,0.5176470588235295,0.7902813299232737
0.375,0.8125,0.5131578947368421,0.8037135278514589
0.4387755102040816,0.7413793103448276,0.5512820512820513,0.8113207547169812
0.32323232323232326,0.7272727272727273,0.44755244755244755,0.7864864864864864
0.3425925925925926,0.74,0.4683544303797469,0.7956204379562044
0.3627450980392157,0.6491228070175439,0.46540880503144655,0.7848101265822784
0.4148936170212766,0.75,0.5342465753424659,0.8269720101781171
0.371900826446281,0.7758620689655172,0.5027932960893855,0.7802469135802469
0.4270833333333333,0.7454545454545455,0.543046357615894,0.8217054263565892
0.43478260869565216,0.7936507936507936,0.5617977528089887,0.8054862842892768
0.34615384615384615,0.631578947368421,0.44720496894409933,0.7645502645502645
0.3877551020408163,0.7916666666666666,0.5205479452054794,0.8177083333333334
0.29906542056074764,0.7804878048780488,0.43243243243243235,0.7925925925925926
0.44036697247706424,0.7868852459016393,0.5647058823529412,0.8131313131313131
0.41414141414141414,0.6507936507936508,0.5061728395061728,0.7922077922077922
0.4318181818181818,0.76,0.5507246376811594,0.8364116094986808
0.3854166666666667,0.8604651162790697,0.5323741007194244,0.8284960422163589
0.36363636363636365,0.7843137254901961,0.4968944099378882,0.7885117493472585
0.44144144144144143,0.7424242424242424,0.5536723163841808,0.799492385786802
0.39823008849557523,0.7258064516129032,0.5142857142857143,0.7848101265822784
0.5,0.8,0.6153846153846154,0.8350253807106599
0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8567639257294429
0.38613861386138615,0.7222222222222222,0.5032258064516129,0.7994791666666666
0.3565217391304348,0.7735849056603774,0.48809523809523814,0.7789203084832905
0.37,0.6851851851851852,0.4805194805194805,0.7953964194373402
0.44554455445544555,0.703125,0.5454545454545454,0.8062015503875969
0.49523809523809526,0.7536231884057971,0.5977011494252874,0.8186528497409327
0.32038834951456313,0.66,0.4313725490196079,0.7872860635696821
0.33636363636363636,0.6981132075471698,0.45398773006134974,0.760752688172043
0.3523809523809524,0.7115384615384616,0.4713375796178345,0.7821522309711286
0.5,0.7681159420289855,0.6057142857142858,0.8266331658291457
0.3977272727272727,0.7,0.5072463768115942,0.8181818181818182
0.41025641025641024,0.75,0.5303867403314918,0.7961630695443646
0.4095238095238095,0.7543859649122807,0.5308641975308641,0.8075949367088607
0.45918367346938777,0.6923076923076923,0.5521472392638037,0.8206388206388207
0.4752475247524752,0.7741935483870968,0.5889570552147239,0.8194070080862533
0.4074074074074074,0.7586206896551724,0.5301204819277108,0.7952755905511811
0.35789473684210527,0.7083333333333334,0.4755244755244756,0.7983870967741935
0.34513274336283184,0.7090909090909091,0.4642857142857143,0.7668393782383419
0.3008849557522124,0.7727272727272727,0.43312101910828027,0.7700258397932817
0.3655913978494624,0.7083333333333334,0.4822695035460993,0.810880829015544
0.3434343434343434,0.7391304347826086,0.4689655172413793,0.8035714285714286
0.3185840707964602,0.8,0.4556962025316455,0.7681940700808625
0.4818181818181818,0.8153846153846154,0.6057142857142858,0.8253164556962025
0.35802469135802467,0.5918367346938775,0.4461538461538461,0.8105263157894737
0.42016806722689076,0.7936507936507936,0.5494505494505495,0.7924050632911392
0.43564356435643564,0.8,0.5641025641025642,0.8287153652392947
0.3728813559322034,0.8148148148148148,0.5116279069767442,0.7846153846153846
0.4,0.6666666666666666,0.5,0.8153846153846154
0.3611111111111111,0.7358490566037735,0.484472049689441,0.7821522309711286
0.3595505617977528,0.7441860465116279,0.4848484848484848,0.8196286472148541
0.34615384615384615,0.7058823529411765,0.4645161290322581,0.7930174563591023
0.45161290322580644,0.7368421052631579,0.56,0.8230563002680965
0.3826086956521739,0.6984126984126984,0.49438202247191004,0.7704081632653061
0.36792452830188677,0.8125,0.5064935064935064,0.81
0.3137254901960784,0.6956521739130435,0.43243243243243246,0.79
0.4700854700854701,0.873015873015873,0.611111111111111,0.8214285714285714
0.3411764705882353,0.6444444444444445,0.4461538461538462,0.813953488372093
0.5254237288135594,0.8266666666666667,0.6424870466321244,0.8188976377952756
0.3944954128440367,0.86,0.5408805031446542,0.8161209068010076
0.4107142857142857,0.7301587301587301,0.5257142857142857,0.794044665012407
