0.39823008849557523,0.7258064516129032,0.5142857142857143,0.7848101265822784
0.5,0.8,0.6153846153846154,0.8350253807106599
0.42857142857142855,0.8571428571428571,0.5714285714285714,0.8567639257294429
0.38613861386138615,0.7222222222222222,0.5032258064516129,0.7994791666666666
0.3565217391304348,0.7735849056603774,0.48809523809523814,0.7789203084832905
0.37,0.6851851851851852,0.4805194805194805,0.7953964194373402
0.44554455445544555,0.703125,0.5454545454545454,0.8062015503875969
0.49523809523809526,0.7536231884057971,0.5977011494252874,0.8186528497409327
0.32038834951456313,0.66,0.4313725490196079,0.7872860635696821
0.33636363636363636,0.6981132075471698,0.45398773006134974,0.760752688172043
