0.26595744680851063,0.7142857142857143,0.3875968992248062,0.793733681462141
0.23529411764705882,0.7777777777777778,0.36129032258064514,0.7468030690537084
0.33653846153846156,0.7777777777777778,0.4697986577181208,0.7904509283819628
0.2857142857142857,0.6666666666666666,0.4,0.7735849056603774
0.23232323232323232,0.7666666666666667,0.3565891472868217,0.7756756756756756
0.26851851851851855,0.6304347826086957,0.3766233766233767,0.7664233576642335
0.27450980392156865,0.6363636363636364,0.3835616438356165,0.7721518987341772
0.30851063829787234,0.6744186046511628,0.4233576642335767,0.7989821882951654
0.3140495867768595,0.8444444444444444,0.45783132530120485,0.7777777777777778
0.3541666666666667,0.723404255319149,0.4755244755244756,0.8062015503875969
